time,open,high,low,close,tick_volume,spread,real_volume
2020-12-29 00:00:00,2805.901,2815.305,2788.986,2789.265,7189,200,0
2020-12-29 04:00:00,2789.435,2818.414,2785.479,2815.273,7180,200,0
2020-12-29 08:00:00,2815.271,2828.922,2810.44,2815.285,7185,200,0
2020-12-29 12:00:00,2815.354,2816.698,2803.827,2811.829,7187,200,0
2020-12-29 16:00:00,2811.965,2816.491,2781.944,2785.394,7184,200,0
2020-12-29 20:00:00,2785.425,2807.278,2772.254,2773.299,7182,200,0
2020-12-30 00:00:00,2773.063,2780.126,2745.311,2754.058,7187,200,0
2020-12-30 04:00:00,2753.871,2786.052,2753.601,2766.084,7185,200,0
2020-12-30 08:00:00,2765.887,2778.968,2751.328,2759.531,7180,200,0
2020-12-30 12:00:00,2759.749,2770.273,2746.39,2767.198,7188,200,0
2020-12-30 16:00:00,2767.375,2771.404,2741.201,2741.913,7183,200,0
2020-12-30 20:00:00,2741.982,2760.004,2735.429,2757.778,7183,200,0
2020-12-31 00:00:00,2758.079,2761.9,2745.977,2753.844,7184,200,0
2020-12-31 04:00:00,2754.136,2766.123,2739.993,2763.471,7182,200,0
2020-12-31 08:00:00,2763.118,2780.073,2752.826,2761.401,7182,200,0
2020-12-31 12:00:00,2761.365,2768.974,2751.252,2756.647,7191,200,0
2020-12-31 16:00:00,2756.734,2778.377,2749.122,2771.95,7187,200,0
2020-12-31 20:00:00,2771.915,2773.302,2759.255,2763.621,7185,200,0
2021-01-01 00:00:00,2763.785,2776.52,2753.656,2773.023,7189,190,0
2021-01-01 04:00:00,2772.899,2774.929,2754.377,2759.041,7192,190,0
2021-01-01 08:00:00,2758.943,2778.56,2753.245,2766.66,7180,190,0
2021-01-01 12:00:00,2766.637,2788.457,2764.362,2766.332,7179,190,0
2021-01-01 16:00:00,2765.999,2772.78,2748.328,2751.615,7180,190,0
2021-01-01 20:00:00,2751.742,2762.646,2748.366,2749.76,7190,190,0
2021-01-02 00:00:00,2750.307,2765.03,2743.289,2761.44,7183,190,0
2021-01-02 04:00:00,2761.322,2769.273,2754.388,2761.838,7176,190,0
2021-01-02 08:00:00,2761.549,2798.907,2758.779,2797.807,7181,190,0
2021-01-02 12:00:00,2797.976,2799.029,2767.863,2772.182,7184,190,0
2021-01-02 16:00:00,2772.157,2783.052,2766.375,2773.737,7192,190,0
2021-01-02 20:00:00,2773.44,2788.535,2771.752,2776.945,7184,190,0
2021-01-03 00:00:00,2776.795,2804.481,2772.325,2799.658,7183,190,0
2021-01-03 04:00:00,2800.051,2825.755,2795.563,2825.512,7189,190,0
2021-01-03 08:00:00,2825.697,2842.889,2817.396,2834.103,7181,190,0
2021-01-03 12:00:00,2834.312,2854.64,2834.312,2849.902,7180,190,0
2021-01-03 16:00:00,2850.208,2860.927,2840.741,2855.878,7191,190,0
2021-01-03 20:00:00,2855.944,2860.331,2838.006,2840.823,7184,190,0
2021-01-04 00:00:00,2840.948,2847.804,2829.352,2833.156,7190,190,0
2021-01-04 04:00:00,2833.107,2849.152,2828.223,2834.359,7179,190,0
2021-01-04 08:00:00,2834.527,2838.965,2805.044,2805.722,7185,190,0
2021-01-04 12:00:00,2805.475,2810.902,2782.188,2785.223,7182,190,0
2021-01-04 16:00:00,2785.168,2787.94,2775.023,2784.374,7191,190,0
2021-01-04 20:00:00,2784.259,2784.297,2751.521,2753.317,7182,190,0
2021-01-05 00:00:00,2753.408,2759.202,2745.347,2757.6,7185,190,0
2021-01-05 04:00:00,2757.41,2759.623,2734.093,2751.395,7173,190,0
2021-01-05 08:00:00,2751.324,2751.333,2728.564,2742.502,7188,190,0
2021-01-05 12:00:00,2742.519,2758.342,2736.752,2739.498,7182,190,0
2021-01-05 16:00:00,2739.629,2741.281,2713.091,2713.804,7183,190,0
2021-01-05 20:00:00,2713.539,2730.454,2705.452,2727.024,7191,190,0
2021-01-06 00:00:00,2727.078,2730.472,2706.286,2706.989,7186,190,0
2021-01-06 04:00:00,2706.873,2718.307,2702.82,2711.595,7178,190,0
2021-01-06 08:00:00,2711.463,2736.787,2707.576,2728.908,7177,190,0
2021-01-06 12:00:00,2728.684,2733.861,2716.308,2723.772,7187,190,0
2021-01-06 16:00:00,2723.631,2730.825,2702.985,2703.835,7184,190,0
2021-01-06 20:00:00,2704.046,2706.295,2682.621,2689.462,7186,190,0
2021-01-07 00:00:00,2689.14,2698.044,2683.335,2692.615,7185,190,0
2021-01-07 04:00:00,2692.686,2701.158,2674.713,2675.125,7188,190,0
2021-01-07 08:00:00,2675.315,2690.867,2672.952,2688.968,7182,190,0
2021-01-07 12:00:00,2689.203,2701.633,2677.213,2698.579,7179,190,0
2021-01-07 16:00:00,2698.658,2703.435,2688.121,2695.619,7184,190,0
2021-01-07 20:00:00,2695.474,2709.472,2670.14,2677.163,7188,190,0
2021-01-08 00:00:00,2677.358,2683.004,2669.809,2675.133,7180,190,0
2021-01-08 04:00:00,2675.275,2703.294,2674.923,2696.915,7189,185,0
2021-01-08 08:00:00,2696.914,2706.294,2688.806,2695.255,7171,185,0
2021-01-08 12:00:00,2694.913,2697.411,2680.33,2681.273,7188,185,0
2021-01-08 16:00:00,2681.344,2696.116,2675.516,2691.382,7184,185,0
2021-01-08 20:00:00,2691.426,2692.555,2675.546,2684.243,7181,185,0
2021-01-09 00:00:00,2684.188,2696.482,2678.34,2678.617,7182,185,0
2021-01-09 04:00:00,2678.671,2692.941,2666.75,2692.835,7185,185,0
2021-01-09 08:00:00,2692.664,2703.803,2682.323,2701.304,7186,185,0
2021-01-09 12:00:00,2701.194,2701.433,2675.406,2679.578,7177,185,0
2021-01-09 16:00:00,2679.875,2704.625,2675.123,2677.69,7186,185,0
2021-01-09 20:00:00,2677.831,2694.52,2676.551,2691.618,7180,185,0
2021-01-10 00:00:00,2691.814,2713.415,2688.899,2704.074,7021,185,0
2021-01-10 04:00:00,2704.226,2708.77,2683.267,2691.605,7181,185,0
2021-01-10 08:00:00,2691.554,2709.868,2691.304,2706.728,7179,185,0
2021-01-10 12:00:00,2706.779,2726.096,2705.629,2716.697,7185,185,0
2021-01-10 16:00:00,2716.831,2738.794,2715.002,2735.74,7183,185,0
2021-01-10 20:00:00,2736.041,2768.251,2732.782,2768.154,7188,185,0
2021-01-11 00:00:00,2768.09,2798.151,2767.475,2794.003,7183,185,0
2021-01-11 04:00:00,2794.2,2829.204,2794.029,2823.669,7185,185,0
2021-01-11 08:00:00,2823.795,2843.174,2819.427,2834.157,7165,185,0
2021-01-11 12:00:00,2834.251,2843.015,2823.973,2841.489,7181,185,0
2021-01-11 16:00:00,2841.259,2843.184,2826.863,2837.235,7179,185,0
2021-01-11 20:00:00,2837.299,2837.552,2808.668,2827.667,7183,185,0
2021-01-12 00:00:00,2827.602,2847.584,2821.802,2834.815,7186,185,0
2021-01-12 04:00:00,2834.847,2868.694,2832.513,2860.615,7185,185,0
2021-01-12 08:00:00,2860.934,2860.934,2843.107,2844.276,7158,185,0
2021-01-12 12:00:00,2844.37,2847.825,2816.198,2816.198,7181,185,0
2021-01-12 16:00:00,2816.25,2853.639,2814.993,2851.319,7173,185,0
2021-01-12 20:00:00,2851.21,2855.947,2839.278,2848.672,7183,185,0
2021-01-13 00:00:00,2848.4,2852.109,2833.491,2852.037,7183,185,0
2021-01-13 04:00:00,2852.087,2879.792,2850.454,2872.919,7185,185,0
2021-01-13 08:00:00,2872.933,2892.439,2869.492,2884.114,7179,185,0
2021-01-13 12:00:00,2883.895,2891.662,2856.528,2869.191,7157,185,0
2021-01-13 16:00:00,2869.257,2870.032,2844.863,2854.321,7181,185,0
2021-01-13 20:00:00,2854.284,2863.272,2847.601,2860.776,7188,185,0
2021-01-14 00:00:00,2860.63,2875.0,2857.171,2866.874,7182,185,0
2021-01-14 04:00:00,2866.765,2871.583,2843.079,2843.079,7184,185,0
2021-01-14 08:00:00,2842.986,2858.323,2837.11,2854.72,7180,185,0
2021-01-14 12:00:00,2854.894,2862.211,2848.097,2850.231,7187,206,0
2021-01-14 16:00:00,2850.262,2858.789,2840.55,2846.444,7181,206,0
2021-01-14 20:00:00,2846.481,2881.033,2841.447,2881.033,7186,206,0
2021-01-15 00:00:00,2880.954,2884.623,2863.357,2863.499,7185,206,0
2021-01-15 04:00:00,2863.477,2871.006,2855.417,2858.786,7189,206,0
2021-01-15 08:00:00,2858.575,2893.132,2855.665,2872.926,7184,206,0
2021-01-15 12:00:00,2873.002,2897.11,2858.481,2860.235,7189,206,0
2021-01-15 16:00:00,2860.225,2870.861,2853.335,2861.655,7192,206,0
2021-01-15 20:00:00,2861.73,2884.279,2847.135,2883.766,7185,206,0
2021-01-16 00:00:00,2883.552,2910.875,2870.421,2909.285,7182,206,0
2021-01-16 04:00:00,2909.339,2918.512,2902.59,2910.248,7183,206,0
2021-01-16 08:00:00,2910.005,2923.37,2901.901,2901.903,7187,206,0
2021-01-16 12:00:00,2902.078,2929.013,2901.591,2923.948,7192,206,0
2021-01-16 16:00:00,2923.98,2933.444,2910.332,2931.615,7188,206,0
2021-01-16 20:00:00,2931.864,2951.667,2928.165,2951.614,7183,206,0
2021-01-17 00:00:00,2951.735,2956.567,2929.787,2935.959,7185,185,0
2021-01-17 04:00:00,2935.743,2955.625,2933.27,2940.819,7186,185,0
2021-01-17 08:00:00,2940.64,2959.228,2939.403,2953.579,7181,185,0
2021-01-17 12:00:00,2953.458,2956.34,2942.526,2950.693,7186,185,0
2021-01-17 16:00:00,2950.77,2954.224,2917.374,2921.046,7186,185,0
2021-01-17 20:00:00,2921.157,2969.862,2917.677,2969.862,7189,185,0
2021-01-18 00:00:00,2969.814,2970.137,2938.028,2966.855,7190,185,0
2021-01-18 04:00:00,2966.937,2989.295,2965.156,2984.799,7183,185,0
2021-01-18 08:00:00,2984.8,3003.558,2981.191,2998.167,7185,206,0
2021-01-18 12:00:00,2997.991,3023.262,2996.051,3013.028,7183,206,0
2021-01-18 16:00:00,3012.801,3022.382,2983.15,2985.872,7187,206,0
2021-01-18 20:00:00,2986.099,2996.611,2978.439,2981.604,7194,206,0
2021-01-19 00:00:00,2981.438,2987.828,2974.725,2978.968,7181,206,0
2021-01-19 04:00:00,2978.896,2985.985,2965.753,2980.775,7191,206,0
2021-01-19 08:00:00,2980.597,3004.448,2979.541,2982.579,7184,206,0
2021-01-19 12:00:00,2982.279,2995.564,2969.576,2987.213,7185,206,0
2021-01-19 16:00:00,2987.322,2990.228,2965.887,2966.506,7186,206,0
2021-01-19 20:00:00,2966.486,2982.493,2961.533,2965.92,7187,206,0
2021-01-20 00:00:00,2965.953,2976.44,2959.756,2963.502,7180,206,0
2021-01-20 04:00:00,2963.266,2979.019,2958.811,2976.803,7183,206,0
2021-01-20 08:00:00,2976.634,2983.858,2959.659,2966.397,7185,206,0
2021-01-20 12:00:00,2966.25,2968.639,2949.325,2959.658,7184,206,0
2021-01-20 16:00:00,2959.535,2970.85,2952.129,2965.296,7184,206,0
2021-01-20 20:00:00,2965.232,2970.633,2948.687,2953.044,7180,206,0
2021-01-21 00:00:00,2953.209,2974.899,2950.039,2971.85,7190,206,0
2021-01-21 04:00:00,2971.978,2980.976,2962.213,2978.186,7189,206,0
2021-01-21 08:00:00,2978.141,2992.47,2972.78,2979.003,7186,206,0
2021-01-21 12:00:00,2979.1,3012.557,2971.846,3011.936,7186,206,0
2021-01-21 16:00:00,3011.854,3016.535,3002.86,3013.438,7179,206,0
2021-01-21 20:00:00,3013.652,3017.686,2993.27,2996.787,7185,206,0
2021-01-22 00:00:00,2996.924,3008.905,2989.826,2996.754,7184,206,0
2021-01-22 04:00:00,2997.045,3016.33,2992.939,3008.419,7180,206,0
2021-01-22 08:00:00,3008.445,3016.295,2986.131,3004.049,7176,198,0
2021-01-22 12:00:00,3004.141,3014.797,2994.821,2995.363,7189,198,0
2021-01-22 16:00:00,2995.361,3000.562,2987.864,2991.312,7177,198,0
2021-01-22 20:00:00,2991.366,3016.905,2991.345,3015.589,7189,198,0
2021-01-23 00:00:00,3015.454,3020.998,2990.974,2994.862,7188,198,0
2021-01-23 04:00:00,2994.714,3009.762,2986.176,2990.177,7188,198,0
2021-01-23 08:00:00,2990.307,3016.007,2987.505,3007.773,7182,198,0
2021-01-23 12:00:00,3007.625,3023.249,3002.175,3003.298,7188,198,0
2021-01-23 16:00:00,3003.328,3007.096,2980.545,3007.096,7186,198,0
2021-01-23 20:00:00,3006.877,3029.963,3005.446,3011.259,7186,198,0
2021-01-24 00:00:00,3011.006,3015.197,2991.281,2995.779,7164,198,0
2021-01-24 04:00:00,2995.932,2999.876,2971.968,2974.208,7185,198,0
2021-01-24 08:00:00,2974.343,2999.026,2973.084,2991.862,7185,198,0
2021-01-24 12:00:00,2992.029,3003.301,2983.827,3002.517,7189,198,0
2021-01-24 16:00:00,3002.399,3013.033,2991.449,3012.469,7179,198,0
2021-01-24 20:00:00,3012.493,3012.493,2994.188,2998.919,7177,198,0
2021-01-25 00:00:00,2998.715,3023.467,2992.47,3000.769,7190,198,0
2021-01-25 04:00:00,3000.491,3007.596,2991.36,2997.057,7186,198,0
2021-01-25 08:00:00,2996.948,3021.501,2993.696,3014.581,7183,198,0
2021-01-25 12:00:00,3014.64,3022.069,2999.888,3006.003,7189,198,0
2021-01-25 16:00:00,3005.848,3005.856,2978.348,2986.42,7185,198,0
2021-01-25 20:00:00,2986.431,2996.923,2961.412,2962.539,7188,198,0
2021-01-26 00:00:00,2962.491,2968.356,2936.09,2942.744,7174,198,0
2021-01-26 04:00:00,2942.62,2947.702,2934.497,2943.47,7182,198,0
2021-01-26 08:00:00,2943.2,2944.803,2929.694,2937.117,7181,198,0
2021-01-26 12:00:00,2937.158,2946.458,2930.228,2930.871,7186,198,0
2021-01-26 16:00:00,2931.465,2938.129,2915.163,2928.685,7182,198,0
2021-01-26 20:00:00,2928.918,2947.217,2924.798,2945.217,7188,198,0
2021-01-27 00:00:00,2945.269,2946.63,2935.12,2941.267,7180,198,0
2021-01-27 04:00:00,2940.995,2950.417,2930.99,2946.612,7185,198,0
2021-01-27 08:00:00,2946.658,2956.095,2937.93,2949.095,7188,198,0
2021-01-27 12:00:00,2949.236,2953.971,2923.549,2931.873,7185,198,0
2021-01-27 16:00:00,2932.06,2975.863,2931.107,2973.178,7182,198,0
2021-01-27 20:00:00,2972.926,2990.063,2963.374,2989.666,7192,198,0
2021-01-28 00:00:00,2989.574,3031.866,2988.589,3026.398,7178,198,0
2021-01-28 04:00:00,3026.51,3028.641,3005.609,3014.821,7181,198,0
2021-01-28 08:00:00,3014.753,3024.086,2996.384,3001.16,7191,198,0
2021-01-28 12:00:00,3001.249,3001.319,2981.392,2986.815,7183,198,0
2021-01-28 16:00:00,2986.934,2997.676,2982.842,2995.064,7187,198,0
2021-01-28 20:00:00,2995.195,3003.342,2989.265,2995.071,7187,198,0
2021-01-29 00:00:00,2995.111,3003.413,2987.517,3000.349,7186,198,0
2021-01-29 04:00:00,3000.351,3028.975,2990.632,3022.606,7189,198,0
2021-01-29 08:00:00,3022.923,3045.306,3021.282,3036.659,7185,198,0
2021-01-29 12:00:00,3036.139,3037.507,3000.742,3008.074,7188,198,0
2021-01-29 16:00:00,3008.256,3014.909,2990.33,3013.945,7181,198,0
2021-01-29 20:00:00,3013.605,3023.289,3003.527,3013.18,7181,198,0
2021-01-30 00:00:00,3012.944,3022.953,3006.665,3011.432,7181,198,0
2021-01-30 04:00:00,3011.304,3026.074,3003.876,3024.29,7192,198,0
2021-01-30 08:00:00,3024.034,3033.822,3011.273,3029.202,7189,198,0
2021-01-30 12:00:00,3029.216,3044.011,3023.965,3043.113,7187,198,0
2021-01-30 16:00:00,3042.901,3046.721,3023.154,3024.601,7192,198,0
2021-01-30 20:00:00,3024.827,3033.11,3009.094,3009.212,7184,198,0
2021-01-31 00:00:00,3009.328,3023.539,3005.335,3017.891,7190,198,0
2021-01-31 04:00:00,3017.859,3024.354,2999.649,3000.206,7186,198,0
2021-01-31 08:00:00,3000.223,3012.213,2997.049,3000.765,7179,198,0
2021-01-31 12:00:00,3000.689,3012.871,2969.504,2974.327,7182,198,0
2021-01-31 16:00:00,2974.413,2983.69,2962.808,2982.784,7185,198,0
2021-01-31 20:00:00,2982.949,2991.927,2969.968,2975.834,7188,198,0
2021-02-01 00:00:00,2975.857,3003.277,2973.684,3001.706,7188,198,0
2021-02-01 04:00:00,3001.65,3016.389,2990.608,3010.441,7185,198,0
2021-02-01 08:00:00,3010.27,3013.812,2995.269,2997.836,7188,198,0
2021-02-01 12:00:00,2997.797,3015.94,2992.81,2997.709,7191,198,0
2021-02-01 16:00:00,2997.897,3010.169,2982.633,3009.779,7183,198,0
2021-02-01 20:00:00,3009.887,3011.314,2973.057,2976.083,7181,198,0
2021-02-02 00:00:00,2976.16,2977.792,2954.419,2954.419,7180,198,0
2021-02-02 04:00:00,2954.737,2978.795,2952.563,2971.262,7177,198,0
2021-02-02 08:00:00,2971.108,2979.147,2960.155,2968.688,7185,198,0
2021-02-02 12:00:00,2968.647,2989.268,2968.647,2979.18,7181,198,0
2021-02-02 16:00:00,2979.228,2985.691,2956.777,2963.963,7183,198,0
2021-02-02 20:00:00,2963.78,2973.124,2951.133,2951.133,7187,198,0
2021-02-03 00:00:00,2950.916,2975.678,2945.045,2970.231,7191,198,0
2021-02-03 04:00:00,2970.001,3022.75,2969.883,3021.274,7180,198,0
2021-02-03 08:00:00,3021.279,3042.899,3015.978,3042.899,7185,198,0
2021-02-03 12:00:00,3042.617,3057.206,3036.441,3042.266,7190,198,0
2021-02-03 16:00:00,3042.11,3046.905,3032.309,3040.694,7183,198,0
2021-02-03 20:00:00,3040.696,3059.4,3037.379,3047.604,7183,198,0
2021-02-04 00:00:00,3047.22,3055.195,3031.216,3033.074,7182,198,0
2021-02-04 04:00:00,3033.025,3042.543,3024.495,3031.42,7185,198,0
2021-02-04 08:00:00,3031.129,3034.966,3013.482,3019.068,7184,198,0
2021-02-04 12:00:00,3019.238,3023.591,2990.259,2997.762,7185,198,0
2021-02-04 16:00:00,2997.586,3006.296,2967.192,2971.763,7190,198,0
2021-02-04 20:00:00,2971.797,2990.737,2968.714,2983.544,7187,198,0
2021-02-05 00:00:00,2983.472,2992.559,2975.735,2979.253,7184,198,0
2021-02-05 04:00:00,2979.068,2985.783,2968.721,2974.585,7189,198,0
2021-02-05 08:00:00,2974.616,2977.527,2937.748,2946.927,7183,197,0
2021-02-05 12:00:00,2946.946,2968.531,2944.938,2953.948,7186,197,0
2021-02-05 16:00:00,2953.869,2964.641,2948.981,2958.733,7175,197,0
2021-02-05 20:00:00,2958.547,2972.101,2948.709,2970.804,7183,197,0
2021-02-06 00:00:00,2970.843,2981.232,2944.461,2945.679,7183,197,0
2021-02-06 04:00:00,2945.596,2971.05,2944.069,2960.917,7181,197,0
2021-02-06 08:00:00,2960.713,2997.853,2958.571,2995.168,7187,197,0
2021-02-06 12:00:00,2995.418,3043.352,2993.958,3042.45,7187,197,0
2021-02-06 16:00:00,3042.078,3072.794,3041.322,3064.459,7186,197,0
2021-02-06 20:00:00,3064.227,3074.997,3055.794,3072.686,7187,197,0
2021-02-07 00:00:00,3072.769,3085.994,3070.832,3077.881,7191,197,0
2021-02-07 04:00:00,3077.499,3101.734,3075.048,3094.633,7181,197,0
2021-02-07 08:00:00,3094.555,3104.69,3067.848,3080.38,7182,197,0
2021-02-07 12:00:00,3080.32,3098.431,3071.536,3077.834,7182,197,0
2021-02-07 16:00:00,3077.372,3100.901,3058.439,3100.179,7189,197,0
2021-02-07 20:00:00,3100.16,3107.813,3088.666,3101.104,7190,197,0
2021-02-08 00:00:00,3101.042,3109.047,3081.003,3082.427,7195,197,0
2021-02-08 04:00:00,3082.322,3102.639,3069.877,3101.708,7181,197,0
2021-02-08 08:00:00,3101.887,3112.913,3096.491,3101.189,7183,197,0
2021-02-08 12:00:00,3101.15,3105.299,3076.287,3081.581,7183,197,0
2021-02-08 16:00:00,3081.926,3112.371,3081.074,3102.647,7181,197,0
2021-02-08 20:00:00,3102.463,3117.521,3094.691,3094.967,7182,197,0
2021-02-09 00:00:00,3095.322,3105.203,3080.059,3101.779,7180,197,0
2021-02-09 04:00:00,3102.128,3121.208,3090.976,3094.527,7184,197,0
2021-02-09 08:00:00,3094.382,3131.274,3092.712,3129.84,7187,197,0
2021-02-09 12:00:00,3130.249,3145.851,3112.233,3130.075,7186,197,0
2021-02-09 16:00:00,3130.115,3135.105,3112.237,3114.522,7183,197,0
2021-02-09 20:00:00,3114.647,3140.825,3113.578,3135.229,7178,197,0
2021-02-10 00:00:00,3135.104,3163.736,3133.386,3143.999,7189,197,0
2021-02-10 04:00:00,3144.26,3148.135,3111.859,3113.269,7185,197,0
2021-02-10 08:00:00,3113.464,3123.319,3101.336,3101.978,7176,197,0
2021-02-10 12:00:00,3102.118,3109.17,3056.288,3058.324,7181,197,0
2021-02-10 16:00:00,3058.424,3087.883,3057.734,3069.191,7181,197,0
2021-02-10 20:00:00,3069.197,3074.179,3051.887,3063.575,7184,197,0
2021-02-11 00:00:00,3063.731,3069.158,3044.664,3047.023,7185,197,0
2021-02-11 04:00:00,3046.929,3066.746,3045.512,3061.297,7180,197,0
2021-02-11 08:00:00,3061.545,3066.89,3037.834,3058.602,7189,197,0
2021-02-11 12:00:00,3058.494,3079.371,3055.316,3075.929,7187,197,0
2021-02-11 16:00:00,3076.208,3096.72,3068.481,3095.549,7186,197,0
2021-02-11 20:00:00,3095.489,3103.622,3089.214,3091.638,7188,197,0
2021-02-12 00:00:00,3091.566,3103.729,3083.138,3099.316,7183,197,0
2021-02-12 04:00:00,3099.293,3100.536,3069.984,3071.715,7183,197,0
2021-02-12 08:00:00,3072.129,3085.594,3064.344,3071.042,7189,204,0
2021-02-12 12:00:00,3070.562,3074.811,3058.673,3061.539,7189,204,0
2021-02-12 16:00:00,3061.688,3062.967,3033.433,3036.135,7187,204,0
2021-02-12 20:00:00,3035.975,3036.267,3003.277,3013.523,7184,204,0
2021-02-13 00:00:00,3013.494,3026.732,3008.817,3020.472,7190,204,0
2021-02-13 04:00:00,3020.482,3020.645,3002.007,3009.894,7181,204,0
2021-02-13 08:00:00,3009.535,3012.064,2983.42,2983.762,7189,204,0
2021-02-13 12:00:00,2983.932,2984.86,2960.357,2966.349,7193,204,0
2021-02-13 16:00:00,2966.465,2973.636,2932.856,2932.957,7187,204,0
2021-02-13 20:00:00,2932.831,2945.218,2925.781,2942.094,7186,204,0
2021-02-14 00:00:00,2942.195,2947.597,2923.161,2942.272,7191,204,0
2021-02-14 04:00:00,2942.192,2955.781,2928.634,2953.903,7181,204,0
2021-02-14 08:00:00,2953.826,2959.736,2944.907,2946.591,7179,204,0
2021-02-14 12:00:00,2946.655,2948.795,2915.179,2920.613,7185,204,0
2021-02-14 16:00:00,2920.716,2945.841,2914.991,2944.685,7184,204,0
2021-02-14 20:00:00,2944.478,2957.369,2933.402,2954.717,7185,204,0
2021-02-15 00:00:00,2954.404,2978.375,2953.434,2976.68,7187,204,0
2021-02-15 04:00:00,2977.041,2985.328,2969.046,2975.76,7180,204,0
2021-02-15 08:00:00,2975.355,2995.16,2971.34,2983.742,7186,204,0
2021-02-15 12:00:00,2983.857,3003.674,2980.168,2990.432,7185,204,0
2021-02-15 16:00:00,2990.53,2992.974,2959.262,2962.509,7186,204,0
2021-02-15 20:00:00,2962.788,2965.188,2935.815,2938.279,7186,204,0
2021-02-16 00:00:00,2938.483,2950.023,2927.097,2931.71,7187,204,0
2021-02-16 04:00:00,2931.751,2944.962,2927.163,2933.823,7187,204,0
2021-02-16 08:00:00,2934.125,2958.338,2931.263,2935.752,7191,204,0
2021-02-16 12:00:00,2936.005,2959.086,2933.379,2956.933,7184,204,0
2021-02-16 16:00:00,2957.168,2965.416,2943.445,2945.392,7184,204,0
2021-02-16 20:00:00,2945.42,2969.405,2944.216,2966.979,7186,204,0
2021-02-17 00:00:00,2966.972,2969.497,2949.523,2950.373,7192,204,0
2021-02-17 04:00:00,2950.471,2954.302,2924.418,2937.233,7181,204,0
2021-02-17 08:00:00,2937.062,2944.734,2920.659,2930.414,7184,204,0
2021-02-17 12:00:00,2930.488,2934.037,2916.273,2931.626,7185,204,0
2021-02-17 16:00:00,2931.553,2933.421,2890.158,2890.802,7184,204,0
2021-02-17 20:00:00,2890.636,2893.351,2875.02,2879.347,7184,200,0
2021-02-18 00:00:00,2879.292,2897.473,2874.739,2892.976,7182,204,0
2021-02-18 04:00:00,2893.361,2906.151,2881.371,2888.628,7180,204,0
2021-02-18 08:00:00,2888.638,2902.948,2885.364,2893.141,7184,204,0
2021-02-18 12:00:00,2893.175,2899.805,2865.722,2866.519,7190,204,0
2021-02-18 16:00:00,2866.373,2880.909,2861.601,2879.722,7185,204,0
2021-02-18 20:00:00,2879.8,2899.708,2871.772,2895.462,7179,204,0
2021-02-19 00:00:00,2895.324,2905.884,2878.747,2887.92,7187,204,0
2021-02-19 04:00:00,2887.956,2892.929,2877.784,2879.181,7187,204,0
2021-02-19 08:00:00,2878.7,2890.187,2862.729,2866.385,7184,192,0
2021-02-19 12:00:00,2866.363,2886.373,2863.548,2880.909,7188,192,0
2021-02-19 16:00:00,2880.777,2903.243,2878.166,2902.639,7185,192,0
